set, way, offset, valid, tag, data
66, 0, 4, 1, 0x3646c000, 0xc7, 0x0
66, 0, 5, 1, 0x3646c000, 0x0, 0x0
66, 0, 6, 1, 0x3646c000, 0x2f, 0x31
66, 0, 7, 1, 0x3646c000, 0x0, 0x0
66, 1, 0, 1, 0x25374000, 0x0, 0x0
66, 1, 1, 1, 0x25374000, 0xfffff188, 0xffff
66, 1, 2, 1, 0x25374000, 0x0, 0x1
66, 1, 3, 1, 0x25374000, 0xaaaaa77c, 0xaaaa
66, 1, 4, 1, 0x25374000, 0xfffff0c0, 0xffff
66, 1, 5, 1, 0x25374000, 0xaaaaa7d8, 0xaaaa
66, 1, 6, 1, 0x25374000, 0x0, 0x0
66, 1, 7, 1, 0x25374000, 0xaaaaa670, 0xaaaa
66, 2, 0, 1, 0x31908000, 0xf1909078, 0xffff0ecc
66, 2, 1, 1, 0x31908000, 0x0, 0x0
66, 2, 2, 1, 0x31908000, 0xd843b820, 0xffffc693
66, 2, 3, 1, 0x31908000, 0x15a, 0x0
66, 2, 4, 1, 0x31908000, 0xf0f8cb00, 0xffff0ecc
66, 2, 5, 1, 0x31908000, 0x0, 0x0
66, 2, 6, 1, 0x31908000, 0x0, 0x0
66, 2, 7, 1, 0x31908000, 0x0, 0x0
66, 3, 0, 1, 0xc08000, 0xb, 0x1
66, 3, 1, 1, 0xc08000, 0xd86a9508, 0xffffc693
66, 3, 2, 1, 0xc08000, 0xd83bfee0, 0xffffc693
66, 3, 3, 1, 0xc08000, 0xb, 0x1
66, 3, 4, 1, 0xc08000, 0xd86a9528, 0xffffc693
66, 3, 5, 1, 0xc08000, 0xd83bfee0, 0xffffc693
66, 3, 6, 1, 0xc08000, 0xb, 0x1
66, 3, 7, 1, 0xc08000, 0xd86a9548, 0xffffc693
67, 0, 0, 1, 0x25374000, 0x0, 0x0
67, 0, 1, 1, 0x25374000, 0x0, 0x0
67, 0, 2, 1, 0x25374000, 0x0, 0x0
67, 0, 3, 1, 0x25374000, 0x0, 0x0
67, 0, 4, 1, 0x25374000, 0x0, 0x0
67, 0, 5, 1, 0x25374000, 0x0, 0x0
67, 0, 6, 1, 0x25374000, 0x0, 0x0
67, 0, 7, 1, 0x25374000, 0xfffff030, 0xffff
67, 1, 0, 1, 0x3646c000, 0x320816, 0x0
67, 1, 1, 1, 0x3646c000, 0x32e6d088, 0xfffffe3b
67, 1, 2, 1, 0x3646c000, 0x32e6d108, 0xfffffe3b
67, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
67, 1, 4, 1, 0x3646c000, 0xc8, 0x0
67, 1, 5, 1, 0x3646c000, 0x0, 0x0
67, 1, 6, 1, 0x3646c000, 0x2f, 0x31
67, 1, 7, 1, 0x3646c000, 0x0, 0x0
67, 2, 0, 1, 0x1270000, 0xd3563aa7, 0xe437a182
67, 2, 1, 1, 0x1270000, 0xec6f6851, 0xfe275502
67, 2, 2, 1, 0x1270000, 0xc045e3b6, 0x6c0fa4f0
67, 2, 3, 1, 0x1270000, 0x8fb7e0b5, 0xb3223c2a
67, 2, 4, 1, 0x1270000, 0x1b4bc594, 0xaf066a88
67, 2, 5, 1, 0x1270000, 0xac109137, 0x18e46f26
67, 2, 6, 1, 0x1270000, 0xdd5722b, 0x2ef31b7d
67, 2, 7, 1, 0x1270000, 0x2b5ab540, 0xe5c70ac0
67, 3, 0, 1, 0x31950000, 0xd4bb4708, 0xffff0ecc
67, 3, 1, 1, 0x31950000, 0xf01e1dc0, 0xffff0ecc
67, 3, 2, 1, 0x31950000, 0xd4bb4780, 0xffff0ecc
67, 3, 3, 1, 0x31950000, 0xd4bb4780, 0xffff0ecc
67, 3, 4, 1, 0x31950000, 0x1, 0x0
67, 3, 5, 1, 0x31950000, 0x0, 0x0
67, 3, 6, 1, 0x31950000, 0xf1951c60, 0xffff0ecc
67, 3, 7, 1, 0x31950000, 0x1, 0x0
68, 0, 0, 1, 0x25374000, 0x465b0fb3, 0xe2818f6c
68, 0, 1, 1, 0x25374000, 0xf7fff200, 0xffff
68, 0, 2, 1, 0x25374000, 0x4e432fd7, 0xe2818f6c
68, 0, 3, 1, 0x25374000, 0x0, 0x0
68, 0, 4, 1, 0x25374000, 0x0, 0x0
68, 0, 5, 1, 0x25374000, 0x0, 0x0
68, 0, 6, 1, 0x25374000, 0x0, 0x0
68, 0, 7, 1, 0x25374000, 0x0, 0x0
68, 1, 0, 1, 0x19de000, 0xaf2e7b1c, 0xbb5f990d
68, 1, 1, 1, 0x19de000, 0xaf0c3fcc, 0xeb9104d9
68, 1, 2, 1, 0x19de000, 0x9226caae, 0x1a855b30
68, 1, 3, 1, 0x19de000, 0xc9df2371, 0x750daf95
68, 1, 4, 1, 0x19de000, 0x46f3a95e, 0x3fd6256b
68, 1, 5, 1, 0x19de000, 0xdabaa9a6, 0x677f9a5f
68, 1, 6, 1, 0x19de000, 0x189180a0, 0xb1af02a7
68, 1, 7, 1, 0x19de000, 0xfc880c88, 0x6666976a
68, 2, 0, 1, 0x3646c000, 0x320816, 0x0
68, 2, 1, 1, 0x3646c000, 0x32e6d0c8, 0xfffffe3b
68, 2, 2, 1, 0x3646c000, 0x32e6d148, 0xfffffe3b
68, 2, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
68, 2, 4, 1, 0x3646c000, 0xc9, 0x0
68, 2, 5, 1, 0x3646c000, 0x0, 0x0
68, 2, 6, 1, 0x3646c000, 0x2f, 0x31
68, 2, 7, 1, 0x3646c000, 0x0, 0x0
68, 3, 0, 1, 0x1270000, 0xa2eedc76, 0xf96893bf
68, 3, 1, 1, 0x1270000, 0x1007098b, 0x5e011a9c
68, 3, 2, 1, 0x1270000, 0x4ddc62a8, 0xf07960bf
68, 3, 3, 1, 0x1270000, 0xa9bfd46a, 0x6fa147e
68, 3, 4, 1, 0x1270000, 0xbb5f98a0, 0x3db838e1
68, 3, 5, 1, 0x1270000, 0xf66c1063, 0xe731c0d1
68, 3, 6, 1, 0x1270000, 0x9e879f22, 0xba4dc600
68, 3, 7, 1, 0x1270000, 0x79a42cfa, 0x10070991
69, 0, 0, 1, 0x267a000, 0x20002, 0x20002
69, 0, 1, 1, 0x267a000, 0x20002, 0x20002
69, 0, 2, 1, 0x267a000, 0x20002, 0x98002
69, 0, 3, 1, 0x267a000, 0xb0002, 0x20002
69, 0, 4, 1, 0x267a000, 0x20002, 0x20002
69, 0, 5, 1, 0x267a000, 0x20002, 0x20002
69, 0, 6, 1, 0x267a000, 0x20002, 0x20002
69, 0, 7, 1, 0x267a000, 0x20002, 0x20002
69, 1, 0, 1, 0x25374000, 0x0, 0x0
69, 1, 1, 1, 0x25374000, 0x0, 0x0
69, 1, 2, 1, 0x25374000, 0x0, 0x0
69, 1, 3, 1, 0x25374000, 0x0, 0x0
69, 1, 4, 1, 0x25374000, 0x0, 0x0
69, 1, 5, 1, 0x25374000, 0x0, 0x0
69, 1, 6, 1, 0x25374000, 0x0, 0x0
69, 1, 7, 1, 0x25374000, 0xfffff180, 0xffff
69, 2, 0, 1, 0x35956000, 0x0, 0x0
69, 2, 1, 1, 0x35956000, 0x0, 0x0
69, 2, 2, 1, 0x35956000, 0x0, 0x0
69, 2, 3, 1, 0x35956000, 0x0, 0x0
69, 2, 4, 1, 0x35956000, 0x0, 0x0
69, 2, 5, 1, 0x35956000, 0xf24ba180, 0xffff0ecc
69, 2, 6, 1, 0x35956000, 0x1725c45, 0x475f5169
69, 2, 7, 1, 0x35956000, 0xf583a000, 0xffff0ecc
69, 3, 0, 1, 0x3254e000, 0xf583b2a8, 0xffff0ecc
69, 3, 1, 1, 0x3254e000, 0x0, 0x0
69, 3, 2, 1, 0x3254e000, 0x0, 0x0
69, 3, 3, 1, 0x3254e000, 0xf583b2a8, 0xffff0ecc
69, 3, 4, 1, 0x3254e000, 0x0, 0x0
69, 3, 5, 1, 0x3254e000, 0x0, 0x0
69, 3, 6, 1, 0x3254e000, 0xf583b2a8, 0xffff0ecc
69, 3, 7, 1, 0x3254e000, 0x10005, 0x0
70, 0, 0, 1, 0x31950000, 0xd4bb4d48, 0xffff0ecc
70, 0, 1, 1, 0x31950000, 0xf01e1840, 0xffff0ecc
70, 0, 2, 1, 0x31950000, 0xd4bb4dc0, 0xffff0ecc
70, 0, 3, 1, 0x31950000, 0xd4bb4dc0, 0xffff0ecc
70, 0, 4, 1, 0x31950000, 0xf19517e0, 0xffff0ecc
70, 0, 5, 1, 0x31950000, 0x0, 0x0
70, 0, 6, 1, 0x31950000, 0x0, 0x0
70, 0, 7, 1, 0x31950000, 0x15c, 0x0
70, 1, 0, 1, 0x3646c000, 0x320816, 0x0
70, 1, 1, 1, 0x3646c000, 0x32e6d148, 0xfffffe3b
70, 1, 2, 1, 0x3646c000, 0x32e6d1c8, 0xfffffe3b
70, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
70, 1, 4, 1, 0x3646c000, 0xcb, 0x0
70, 1, 5, 1, 0x3646c000, 0x0, 0x0
70, 1, 6, 1, 0x3646c000, 0x2f, 0x31
70, 1, 7, 1, 0x3646c000, 0x0, 0x0
70, 2, 0, 1, 0x33b30000, 0x0, 0x0
70, 2, 1, 1, 0x33b30000, 0x0, 0x0
70, 2, 2, 1, 0x33b30000, 0xf7ffd000, 0xffff
70, 2, 3, 1, 0x33b30000, 0xf7ffe000, 0xffff
70, 2, 4, 1, 0x33b30000, 0xef80ced8, 0xffff0ecc
70, 2, 5, 1, 0x33b30000, 0xf3b314b0, 0xffff0ecc
70, 2, 6, 1, 0x33b30000, 0xf3b31ca1, 0xffff0ecc
70, 2, 7, 1, 0x33b30000, 0xf3b31728, 0xffff0ecc
70, 3, 0, 1, 0x25374000, 0x1, 0x0
70, 3, 1, 1, 0x25374000, 0xfffff41f, 0xffff
70, 3, 2, 1, 0x25374000, 0x0, 0x0
70, 3, 3, 1, 0x25374000, 0xfffff427, 0xffff
70, 3, 4, 1, 0x25374000, 0xfffff437, 0xffff
70, 3, 5, 1, 0x25374000, 0xfffff44b, 0xffff
70, 3, 6, 1, 0x25374000, 0xfffff467, 0xffff
70, 3, 7, 1, 0x25374000, 0xfffff48f, 0xffff
71, 0, 0, 1, 0x267a000, 0x20002, 0xd0002
71, 0, 1, 1, 0x267a000, 0x20002, 0x20002
71, 0, 2, 1, 0x267a000, 0x2000d, 0x20002
71, 0, 3, 1, 0x267a000, 0x80020002, 0x20002
71, 0, 4, 1, 0x267a000, 0x20004, 0x20002
71, 0, 5, 1, 0x267a000, 0x20002, 0x20002
71, 0, 6, 1, 0x267a000, 0x20002, 0x20002
71, 0, 7, 1, 0x267a000, 0x28002, 0x20002
71, 1, 0, 1, 0x3646c000, 0x320816, 0x0
71, 1, 1, 1, 0x3646c000, 0x32e6d188, 0xfffffe3b
71, 1, 2, 1, 0x3646c000, 0x32e6d208, 0xfffffe3b
71, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
71, 1, 4, 1, 0x3646c000, 0xcc, 0x0
71, 1, 5, 1, 0x3646c000, 0x0, 0x0
71, 1, 6, 1, 0x3646c000, 0x2f, 0x31
71, 1, 7, 1, 0x3646c000, 0x0, 0x0
71, 2, 0, 1, 0x36b62000, 0x80024, 0x0
71, 2, 1, 1, 0x36b62000, 0x100, 0xdead0000
71, 2, 2, 1, 0x36b62000, 0x122, 0xdead0000
71, 2, 3, 1, 0x36b62000, 0xf01e1c61, 0xffff0ecc
71, 2, 4, 1, 0x36b62000, 0xffff7fcb, 0xf
71, 2, 5, 1, 0x36b62000, 0x0, 0x0
71, 2, 6, 1, 0x36b62000, 0x0, 0x2
71, 2, 7, 1, 0x36b62000, 0x0, 0x0
71, 3, 0, 1, 0x2a8c2000, 0xea8c31c0, 0xffff0ecc
71, 3, 1, 1, 0x2a8c2000, 0xea8c31c0, 0xffff0ecc
71, 3, 2, 1, 0x2a8c2000, 0x13e, 0x0
71, 3, 3, 1, 0x2a8c2000, 0x0, 0x800afce
71, 3, 4, 1, 0x2a8c2000, 0xf50cb080, 0xffff0ecc
71, 3, 5, 1, 0x2a8c2000, 0x0, 0x0
71, 3, 6, 1, 0x2a8c2000, 0x0, 0x0
71, 3, 7, 1, 0x2a8c2000, 0x0, 0x0
72, 0, 0, 1, 0x33af8000, 0x169, 0x0
72, 0, 1, 1, 0x33af8000, 0xf3af9208, 0xffff0ecc
72, 0, 2, 1, 0x33af8000, 0xf3af9208, 0xffff0ecc
72, 0, 3, 1, 0x33af8000, 0x0, 0x0
72, 0, 4, 1, 0x33af8000, 0xd843b820, 0xffffc693
72, 0, 5, 1, 0x33af8000, 0x15a, 0x0
72, 0, 6, 1, 0x33af8000, 0xd4a6e900, 0xffff0ecc
72, 0, 7, 1, 0x33af8000, 0x0, 0x0
72, 1, 0, 1, 0x3646c000, 0x320816, 0x0
72, 1, 1, 1, 0x3646c000, 0x32e6d1c8, 0xfffffe3b
72, 1, 2, 1, 0x3646c000, 0x32e6d248, 0xfffffe3b
72, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
72, 1, 4, 1, 0x3646c000, 0xcd, 0x0
72, 1, 5, 1, 0x3646c000, 0x0, 0x0
72, 1, 6, 1, 0x3646c000, 0x2f, 0x31
72, 1, 7, 1, 0x3646c000, 0x0, 0x0
72, 2, 0, 1, 0x363f0000, 0x0, 0x0
72, 2, 1, 1, 0x363f0000, 0x0, 0x0
72, 2, 2, 1, 0x363f0000, 0x0, 0x0
72, 2, 3, 1, 0x363f0000, 0x0, 0x0
72, 2, 4, 1, 0x363f0000, 0x0, 0x0
72, 2, 5, 1, 0x363f0000, 0x0, 0x0
72, 2, 6, 1, 0x363f0000, 0x0, 0x0
72, 2, 7, 1, 0x363f0000, 0x0, 0x0
72, 3, 0, 1, 0x33b30000, 0x21, 0x0
72, 3, 1, 1, 0x33b30000, 0xf2900390, 0xffff0ecc
72, 3, 2, 1, 0x33b30000, 0xf2900390, 0xffff0ecc
72, 3, 3, 1, 0x33b30000, 0xf363bbb0, 0xffff0ecc
72, 3, 4, 1, 0x33b30000, 0xd843b820, 0xffffc693
72, 3, 5, 1, 0x33b30000, 0x21, 0x0
72, 3, 6, 1, 0x33b30000, 0xea5d1c00, 0xffff0ecc
72, 3, 7, 1, 0x33b30000, 0x0, 0x0
73, 0, 0, 1, 0x373fe000, 0x0, 0x0
73, 0, 1, 1, 0x373fe000, 0x0, 0x0
73, 0, 2, 1, 0x373fe000, 0x0, 0x0
73, 0, 3, 1, 0x373fe000, 0x0, 0x0
73, 0, 4, 1, 0x373fe000, 0x0, 0x0
73, 0, 5, 1, 0x373fe000, 0x0, 0x0
73, 0, 6, 1, 0x373fe000, 0x2be81003, 0x0
73, 0, 7, 1, 0x373fe000, 0x373fe003, 0x0
73, 1, 0, 1, 0x3646c000, 0x320816, 0x0
73, 1, 1, 1, 0x3646c000, 0x32e6d208, 0xfffffe3b
73, 1, 2, 1, 0x3646c000, 0x32e6d288, 0xfffffe3b
73, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
73, 1, 4, 1, 0x3646c000, 0xce, 0x0
73, 1, 5, 1, 0x3646c000, 0x0, 0x0
73, 1, 6, 1, 0x3646c000, 0x2f, 0x31
73, 1, 7, 1, 0x3646c000, 0x0, 0x0
73, 2, 0, 1, 0x267a000, 0x20002, 0x20002
73, 2, 1, 1, 0x267a000, 0x28002, 0x20002
73, 2, 2, 1, 0x267a000, 0x20002, 0x20002
73, 2, 3, 1, 0x267a000, 0x20002, 0x20002
73, 2, 4, 1, 0x267a000, 0x2000d, 0x20002
73, 2, 5, 1, 0x267a000, 0x20002, 0x20002
73, 2, 6, 1, 0x267a000, 0x20002, 0x20002
73, 2, 7, 1, 0x267a000, 0x20002, 0xd000d
73, 3, 0, 1, 0x3030e000, 0x0, 0x0
73, 3, 1, 1, 0x3030e000, 0x0, 0x0
73, 3, 2, 1, 0x3030e000, 0x0, 0x0
73, 3, 3, 1, 0x3030e000, 0x0, 0x0
73, 3, 4, 1, 0x3030e000, 0x0, 0x0
73, 3, 5, 1, 0x3030e000, 0x0, 0x0
73, 3, 6, 1, 0x3030e000, 0x0, 0x0
73, 3, 7, 1, 0x3030e000, 0x0, 0x0
74, 0, 0, 1, 0x31950000, 0xd4bb44b0, 0xffff0ecc
74, 0, 1, 1, 0x31950000, 0xf01e1b58, 0xffff0ecc
74, 0, 2, 1, 0x31950000, 0xd4bb4528, 0xffff0ecc
74, 0, 3, 1, 0x31950000, 0xd4bb4528, 0xffff0ecc
74, 0, 4, 1, 0x31950000, 0x1, 0x0
74, 0, 5, 1, 0x31950000, 0x0, 0x0
74, 0, 6, 1, 0x31950000, 0xf1951820, 0xffff0ecc
74, 0, 7, 1, 0x31950000, 0x23, 0x0
74, 1, 0, 1, 0x3646c000, 0x320816, 0x0
74, 1, 1, 1, 0x3646c000, 0x32e6d248, 0xfffffe3b
74, 1, 2, 1, 0x3646c000, 0x32e6d2c8, 0xfffffe3b
74, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
74, 1, 4, 1, 0x3646c000, 0xcf, 0x0
74, 1, 5, 1, 0x3646c000, 0x0, 0x0
74, 1, 6, 1, 0x3646c000, 0x2f, 0x31
74, 1, 7, 1, 0x3646c000, 0x0, 0x0
74, 2, 0, 1, 0x35e28000, 0x75746573, 0x6e657874
74, 2, 1, 1, 0x35e28000, 0x74650074, 0x5f726568
74, 2, 2, 1, 0x35e28000, 0x6e6f7461, 0x4f495f00
74, 2, 3, 1, 0x35e28000, 0x7270665f, 0x66746e69
74, 2, 4, 1, 0x35e28000, 0x4f495f00, 0x6573775f
74, 2, 5, 1, 0x35e28000, 0x5f006274, 0x62696c5f
74, 2, 6, 1, 0x35e28000, 0x616d5f63, 0x636f6c6c
74, 2, 7, 1, 0x35e28000, 0x74656700, 0x62637072
74, 3, 0, 1, 0x18ec000, 0x2e12, 0xd0012
74, 3, 1, 1, 0x18ec000, 0x8b4a0, 0x0
74, 3, 2, 1, 0x18ec000, 0x18, 0x0
74, 3, 3, 1, 0x18ec000, 0x31f6, 0x200011
74, 3, 4, 1, 0x18ec000, 0x172710, 0x0
74, 3, 5, 1, 0x18ec000, 0x4, 0x0
74, 3, 6, 1, 0x18ec000, 0x4263, 0xd0012
74, 3, 7, 1, 0x18ec000, 0xe1e58, 0x0
75, 0, 0, 1, 0x2b372000, 0xf3071698, 0xffff0ecc
75, 0, 1, 1, 0x2b372000, 0x169, 0x0
75, 0, 2, 1, 0x2b372000, 0xeb0392d0, 0xffff0ecc
75, 0, 3, 1, 0x2b372000, 0xeb0392d0, 0xffff0ecc
75, 0, 4, 1, 0x2b372000, 0xeb13f370, 0xffff0ecc
75, 0, 5, 1, 0x2b372000, 0xd843b820, 0xffffc693
75, 0, 6, 1, 0x2b372000, 0x15d, 0x0
75, 0, 7, 1, 0x2b372000, 0xf43f4600, 0xffff0ecc
75, 1, 0, 1, 0x3646c000, 0x320816, 0x0
75, 1, 1, 1, 0x3646c000, 0x32e6d288, 0xfffffe3b
75, 1, 2, 1, 0x3646c000, 0x32e6d308, 0xfffffe3b
75, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
75, 1, 4, 1, 0x3646c000, 0xd0, 0x0
75, 1, 5, 1, 0x3646c000, 0x0, 0x0
75, 1, 6, 1, 0x3646c000, 0x2f, 0x31
75, 1, 7, 1, 0x3646c000, 0x0, 0x0
75, 2, 0, 1, 0xf92000, 0x0, 0x0
75, 2, 1, 1, 0xf92000, 0x0, 0x0
75, 2, 2, 1, 0xf92000, 0x0, 0x0
75, 2, 3, 1, 0xf92000, 0xd8796dd8, 0xffffc693
75, 2, 4, 1, 0xf92000, 0xd8796e00, 0xffffc693
75, 2, 5, 1, 0xf92000, 0xd8796e28, 0xffffc693
75, 2, 6, 1, 0xf92000, 0x0, 0x0
75, 2, 7, 1, 0xf92000, 0xd8792f20, 0xffffc693
75, 3, 0, 1, 0x3030e000, 0x0, 0x0
75, 3, 1, 1, 0x3030e000, 0x0, 0x0
75, 3, 2, 1, 0x3030e000, 0x16da60, 0x0
75, 3, 3, 1, 0x3030e000, 0x0, 0x0
75, 3, 4, 1, 0x3030e000, 0x1, 0x0
75, 3, 5, 1, 0x3030e000, 0x0, 0x0
75, 3, 6, 1, 0x3030e000, 0x0, 0x0
75, 3, 7, 1, 0x3030e000, 0x7cd70, 0x0
76, 0, 0, 1, 0xf92000, 0xd8792f48, 0xffffc693
76, 0, 1, 1, 0xf92000, 0xd8796e78, 0xffffc693
76, 0, 2, 1, 0xf92000, 0xd8796ea0, 0xffffc693
76, 0, 3, 1, 0xf92000, 0x0, 0x0
76, 0, 4, 1, 0xf92000, 0x0, 0x0
76, 0, 5, 1, 0xf92000, 0x0, 0x0
76, 0, 6, 1, 0xf92000, 0xd8796db0, 0xffffc693
76, 0, 7, 1, 0xf92000, 0xd8796d88, 0xffffc693
76, 1, 0, 1, 0x3646c000, 0x320816, 0x0
76, 1, 1, 1, 0x3646c000, 0x32e6d2c8, 0xfffffe3b
76, 1, 2, 1, 0x3646c000, 0x32e6d348, 0xfffffe3b
76, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
76, 1, 4, 1, 0x3646c000, 0xd1, 0x0
76, 1, 5, 1, 0x3646c000, 0x0, 0x0
76, 1, 6, 1, 0x3646c000, 0x2f, 0x31
76, 1, 7, 1, 0x3646c000, 0x0, 0x0
76, 2, 0, 1, 0x19de000, 0x79e33a1c, 0xf6321ca
76, 2, 1, 1, 0x19de000, 0x14ba0f1, 0xaca05c9a
76, 2, 2, 1, 0x19de000, 0x306d2bb5, 0xecb8afd8
76, 2, 3, 1, 0x19de000, 0xb172aa9, 0x1b417056
76, 2, 4, 1, 0x19de000, 0xfbe1272, 0xefc3d316
76, 2, 5, 1, 0x19de000, 0x9c3ea17f, 0x75744234
76, 2, 6, 1, 0x19de000, 0x96ab5bc9, 0xaee80f36
76, 2, 7, 1, 0x19de000, 0xe33ab2de, 0xbe35cada
76, 3, 0, 1, 0x3030e000, 0x7d3f0, 0x0
76, 3, 1, 1, 0x3030e000, 0x7caa0, 0x0
76, 3, 2, 1, 0x3030e000, 0x7e248, 0x0
76, 3, 3, 1, 0x3030e000, 0x7f790, 0x0
76, 3, 4, 1, 0x3030e000, 0x12f5e0, 0x0
76, 3, 5, 1, 0x3030e000, 0x12f5e0, 0x0
76, 3, 6, 1, 0x3030e000, 0x12fd38, 0x0
76, 3, 7, 1, 0x3030e000, 0x12fd38, 0x0
77, 0, 0, 1, 0x27e6000, 0x21, 0x8f6feddf
77, 0, 1, 1, 0x27e6000, 0xa1fa6ad6, 0x69f99cab
77, 0, 2, 1, 0x27e6000, 0x692a261, 0xe81ec1e4
77, 0, 3, 1, 0x27e6000, 0x677f9a5e, 0x7c96f087
77, 0, 4, 1, 0x27e6000, 0x3de00ec6, 0x24bbd60a
77, 0, 5, 1, 0x27e6000, 0x5475103d, 0xb54a3769
77, 0, 6, 1, 0x27e6000, 0xc3f3f8cd, 0xed70d193
77, 0, 7, 1, 0x27e6000, 0x42a5a954, 0x9c386b4
77, 1, 0, 1, 0x3646c000, 0x320816, 0x0
77, 1, 1, 1, 0x3646c000, 0x32e6d308, 0xfffffe3b
77, 1, 2, 1, 0x3646c000, 0x32e6d388, 0xfffffe3b
77, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
77, 1, 4, 1, 0x3646c000, 0xd2, 0x0
77, 1, 5, 1, 0x3646c000, 0x0, 0x0
77, 1, 6, 1, 0x3646c000, 0x2f, 0x31
77, 1, 7, 1, 0x3646c000, 0x0, 0x0
77, 2, 0, 1, 0x1270000, 0x459f, 0x20
77, 2, 1, 1, 0x1270000, 0x0, 0x0
77, 2, 2, 1, 0x1270000, 0x0, 0x0
77, 2, 3, 1, 0x1270000, 0x489a, 0x12
77, 2, 4, 1, 0x1270000, 0x0, 0x0
77, 2, 5, 1, 0x1270000, 0x0, 0x0
77, 2, 6, 1, 0x1270000, 0x1c31, 0x11
77, 2, 7, 1, 0x1270000, 0x0, 0x0
77, 3, 0, 1, 0x3030e000, 0x0, 0x0
77, 3, 1, 1, 0x3030e000, 0x1, 0x0
77, 3, 2, 1, 0x3030e000, 0x2, 0x0
77, 3, 3, 1, 0x3030e000, 0x171280, 0x0
77, 3, 4, 1, 0x3030e000, 0x0, 0x0
77, 3, 5, 1, 0x3030e000, 0xffffffff, 0xffffffff
77, 3, 6, 1, 0x3030e000, 0x1329b0, 0x0
77, 3, 7, 1, 0x3030e000, 0x16a940, 0x0
78, 0, 0, 1, 0x3087e000, 0x0, 0x1
78, 0, 1, 1, 0x3087e000, 0x2, 0x6
78, 0, 2, 1, 0x3087e000, 0x2, 0x1d
78, 0, 3, 1, 0x3087e000, 0x1, 0xc
78, 0, 4, 1, 0x3087e000, 0x4f, 0x40
78, 0, 5, 1, 0x3087e000, 0x1, 0x0
78, 0, 6, 1, 0x3087e000, 0x0, 0x1
78, 0, 7, 1, 0x3087e000, 0x0, 0x0
78, 1, 0, 1, 0x3646c000, 0x320816, 0x0
78, 1, 1, 1, 0x3646c000, 0x32e6d348, 0xfffffe3b
78, 1, 2, 1, 0x3646c000, 0x32e6d3c8, 0xfffffe3b
78, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
78, 1, 4, 1, 0x3646c000, 0xd3, 0x0
78, 1, 5, 1, 0x3646c000, 0x0, 0x0
78, 1, 6, 1, 0x3646c000, 0x2f, 0x31
78, 1, 7, 1, 0x3646c000, 0x0, 0x0
78, 2, 0, 1, 0x27e6000, 0xf5e616f2, 0x3cbc6423
78, 2, 1, 1, 0x27e6000, 0x7858de48, 0x1740049d
78, 2, 2, 1, 0x27e6000, 0x85bdb5ee, 0xd0879582
78, 2, 3, 1, 0x27e6000, 0xc25c00db, 0x1ceb853b
78, 2, 4, 1, 0x27e6000, 0xb23c806a, 0xabd42c4f
78, 2, 5, 1, 0x27e6000, 0x7c8ad2ef, 0x866d3a46
78, 2, 6, 1, 0x27e6000, 0xd39ad3c, 0x9fd7b9dc
78, 2, 7, 1, 0x27e6000, 0x9f28436b, 0x7646220
78, 3, 0, 1, 0x36448000, 0x320816, 0x0
78, 3, 1, 1, 0x36448000, 0x33b78988, 0xfffffe3b
78, 3, 2, 1, 0x36448000, 0x32e493c8, 0xfffffe3b
78, 3, 3, 1, 0x36448000, 0xea85fda0, 0xffff0ecc
78, 3, 4, 1, 0x36448000, 0x2a, 0x0
78, 3, 5, 1, 0x36448000, 0x0, 0x0
78, 3, 6, 1, 0x36448000, 0x2e, 0x30
78, 3, 7, 1, 0x36448000, 0x0, 0x0
79, 0, 0, 1, 0x36448000, 0x320816, 0x0
79, 0, 1, 1, 0x36448000, 0x32e49388, 0xfffffe3b
79, 0, 2, 1, 0x36448000, 0x32e53c08, 0xfffffe3b
79, 0, 3, 1, 0x36448000, 0xea85fda0, 0xffff0ecc
79, 0, 4, 1, 0x36448000, 0x2b, 0x0
79, 0, 5, 1, 0x36448000, 0x0, 0x0
79, 0, 6, 1, 0x36448000, 0x2f, 0x31
79, 0, 7, 1, 0x36448000, 0x0, 0x0
79, 1, 0, 1, 0x3646c000, 0x320816, 0x0
79, 1, 1, 1, 0x3646c000, 0x32e6d388, 0xfffffe3b
79, 1, 2, 1, 0x3646c000, 0x32e6d408, 0xfffffe3b
79, 1, 3, 1, 0x3646c000, 0xea85fda0, 0xffff0ecc
79, 1, 4, 1, 0x3646c000, 0xd4, 0x0
79, 1, 5, 1, 0x3646c000, 0x0, 0x0
79, 1, 6, 1, 0x3646c000, 0x2f, 0x31
79, 1, 7, 1, 0x3646c000, 0x0, 0x0
